# nine board contrast — measured on the composited glass (PRD-22)
# device: iPhone 17 Pro   runtime: 26.5   sim-use: 0.11.0
# floors: givens 7.0  entries 4.5  coral 3.0  petal 4.5
#
# Regenerate: nine/scripts/contrast-harness.py --record
#
# 80 standard cells over 8 themes; 8 Increase Contrast cells (one accent per theme — the mode moves grounds, not ink); 8 petal readings (one per theme). `auto` is not a cell: ThemeChoice.tones(for:) delegates it to Void or Paper.

theme      accent    contrast   givens  entries    coral    petal
dark       glacier   standard    14.72     7.66     6.91    12.31
dark       ember     standard    14.72     8.10     6.91        —
dark       meadow    standard    14.72     9.96     6.91        —
dark       lilac     standard    14.72     6.26     6.91        —
dark       crimson   standard    14.72     6.30     6.91        —
dark       gold      standard    14.72    11.02     6.91        —
dark       teal      standard    14.72     9.21     6.91        —
dark       magenta   standard    14.72     6.50     6.91        —
dark       moss      standard    14.72    10.95     6.91        —
dark       orchid    standard    14.72     6.16     6.91        —
light      glacier   standard    11.42     5.59     5.06    11.89
light      ember     standard    11.42     5.62     5.06        —
light      meadow    standard    11.42     5.54     5.06        —
light      lilac     standard    11.42     5.57     5.06        —
light      crimson   standard    11.42     5.52     5.06        —
light      gold      standard    11.42     5.57     5.06        —
light      teal      standard    11.42     5.59     5.06        —
light      magenta   standard    11.42     5.49     5.06        —
light      moss      standard    11.42     5.56     5.06        —
light      orchid    standard    11.42     5.60     5.06        —
camel      glacier   standard    10.26     5.11     4.63    10.18
camel      ember     standard    10.26     5.14     4.63        —
camel      meadow    standard    10.26     5.07     4.63        —
camel      lilac     standard    10.26     5.10     4.63        —
camel      crimson   standard    10.26     5.05     4.63        —
camel      gold      standard    10.26     5.10     4.63        —
camel      teal      standard    10.26     5.12     4.63        —
camel      magenta   standard    10.26     5.03     4.63        —
camel      moss      standard    10.26     5.09     4.63        —
camel      orchid    standard    10.26     5.13     4.63        —
blueprint  glacier   standard    13.50     6.80     6.13    10.16
blueprint  ember     standard    13.50     7.18     6.13        —
blueprint  meadow    standard    13.50     8.84     6.13        —
blueprint  lilac     standard    13.50     5.55     6.13        —
blueprint  crimson   standard    13.50     5.59     6.13        —
blueprint  gold      standard    13.50     9.77     6.13        —
blueprint  teal      standard    13.50     8.17     6.13        —
blueprint  magenta   standard    13.50     5.76     6.13        —
blueprint  moss      standard    13.50     9.72     6.13        —
blueprint  orchid    standard    13.50     5.46     6.13        —
forest     glacier   standard    12.49     6.13     5.52     9.32
forest     ember     standard    12.49     6.47     5.52        —
forest     meadow    standard    12.49     7.96     5.52        —
forest     lilac     standard    12.49     5.00     5.52        —
forest     crimson   standard    12.49     5.04     5.52        —
forest     gold      standard    12.49     8.81     5.52        —
forest     teal      standard    12.49     7.36     5.52        —
forest     magenta   standard    12.49     5.19     5.52        —
forest     moss      standard    12.49     8.76     5.52        —
forest     orchid    standard    12.49     4.92     5.52        —
ember      glacier   standard    13.65     6.73     6.07    10.53
ember      ember     standard    13.65     7.11     6.07        —
ember      meadow    standard    13.65     8.75     6.07        —
ember      lilac     standard    13.65     5.49     6.07        —
ember      crimson   standard    13.65     5.53     6.07        —
ember      gold      standard    13.65     9.67     6.07        —
ember      teal      standard    13.65     8.09     6.07        —
ember      magenta   standard    13.65     5.70     6.07        —
ember      moss      standard    13.65     9.62     6.07        —
ember      orchid    standard    13.65     5.41     6.07        —
tide       glacier   standard    13.14     6.24     5.63     9.42
tide       ember     standard    13.14     6.59     5.63        —
tide       meadow    standard    13.14     8.11     5.63        —
tide       lilac     standard    13.14     5.10     5.63        —
tide       crimson   standard    13.14     5.13     5.63        —
tide       gold      standard    13.14     8.97     5.63        —
tide       teal      standard    13.14     7.50     5.63        —
tide       magenta   standard    13.14     5.29     5.63        —
tide       moss      standard    13.14     8.92     5.63        —
tide       orchid    standard    13.14     5.01     5.63        —
mono       glacier   standard    13.34     6.20     5.59     9.56
mono       ember     standard    13.34     6.55     5.59        —
mono       meadow    standard    13.34     8.06     5.59        —
mono       lilac     standard    13.34     5.06     5.59        —
mono       crimson   standard    13.34     5.10     5.59        —
mono       gold      standard    13.34     8.91     5.59        —
mono       teal      standard    13.34     7.45     5.59        —
mono       magenta   standard    13.34     5.26     5.59        —
mono       moss      standard    13.34     8.86     5.59        —
mono       orchid    standard    13.34     4.98     5.59        —
dark       glacier   increased   16.48     8.58     7.74    13.08
light      glacier   increased   13.45     6.58     5.96    12.45
camel      glacier   increased   12.79     6.37     5.77    11.22
blueprint  glacier   increased   15.34     7.73     6.97    10.96
forest     glacier   increased   14.69     7.21     6.50    10.12
ember      glacier   increased   15.74     7.76     7.00    11.33
tide       glacier   increased   15.41     7.32     6.60    10.33
mono       glacier   increased   15.70     7.30     6.58    10.28
