# mode: de   runtime: 26.5   device: iPhone 17 Pro   sim-use: v0.12.0
# role        x,y     w x h   label
Button       20,592  69x74  "1, noch 3"
Button       20,670  88x74  "6, noch 5"
Button       67,780  44x44  "Hinweis"
Button       93,592  69x74  "2, noch 7"
Button      112,670  87x74  "7, noch 5"
Button      123,780  44x44  "Bleistiftnotizen"
Button      166,592  69x74  "3, noch 6"
Button      179,780  44x44  "Auto-Notizen"
Button      203,670  88x74  "8, noch 7"
Button      235,780  44x44  "Widerrufen"
Button      240,592  69x74  "4, noch 4"
Button      291,780  44x44  "Einstellungen"
Button      295,670  87x74  "9, noch 6"
Button      313,592  69x74  "5, noch 6"
