# mode: double   runtime: 26.5   device: iPhone 17 Pro   sim-use: v0.12.0
# role        x,y     w x h   label
Button       20,592  69x74  "1$lld, 2$#@left@ 1, %2$#@left@"
Button       20,670  88x74  "1$lld, 2$#@left@ 6, %2$#@left@"
Button       67,780  44x44  "Hint Hint"
Button       93,592  69x74  "1$lld, 2$#@left@ 2, %2$#@left@"
Button      112,670  87x74  "1$lld, 2$#@left@ 7, %2$#@left@"
Button      123,780  44x44  "Pencil marks Pencil marks"
Button      166,592  69x74  "1$lld, 2$#@left@ 3, %2$#@left@"
Button      179,780  44x44  "Auto notes Auto notes"
Button      203,670  88x74  "1$lld, 2$#@left@ 8, %2$#@left@"
Button      235,780  44x44  "Undo Undo"
Button      240,592  69x74  "1$lld, 2$#@left@ 4, %2$#@left@"
Button      291,780  44x44  "Settings Settings"
Button      295,670  87x74  "1$lld, 2$#@left@ 9, %2$#@left@"
Button      313,592  69x74  "1$lld, 2$#@left@ 5, %2$#@left@"
