# mode: ja   runtime: 26.5   device: iPhone 17 Pro   sim-use: 0.11.0
# role        x,y     w x h   label
Button       20,592  69x74  "1\u3001\u6b8b\u308a 3"
Button       20,670  88x74  "6\u3001\u6b8b\u308a 5"
Button       67,780  44x44  "\u30d2\u30f3\u30c8"
Button       93,592  69x74  "2\u3001\u6b8b\u308a 7"
Button      112,670  87x74  "7\u3001\u6b8b\u308a 5"
Button      123,780  44x44  "\u30e1\u30e2\u5165\u529b"
Button      166,592  69x74  "3\u3001\u6b8b\u308a 6"
Button      179,780  44x44  "\u81ea\u52d5\u30e1\u30e2"
Button      203,670  88x74  "8\u3001\u6b8b\u308a 7"
Button      235,780  44x44  "\u53d6\u308a\u6d88\u3059"
Button      240,592  69x74  "4\u3001\u6b8b\u308a 4"
Button      291,780  44x44  "\u8a2d\u5b9a"
Button      295,670  87x74  "9\u3001\u6b8b\u308a 6"
Button      313,592  69x74  "5\u3001\u6b8b\u308a 6"
