# mode: ja   runtime: 26.5   device: iPhone 17 Pro   sim-use: 0.11.0
# role        x,y     w x h   label
Button       14,788  44x44  "\u30db\u30fc\u30e0"
Button       40,770  44x44  "\u81ea\u52d5"
Button       40,808  44x44  "\u30e2\u30ce\u30af\u30ed"
Button       45,365 304x20  "\u30bf\u30a4\u30de\u30fc\u3001\u975e\u8868\u793a"
Button       45,427 304x20  "\u30a8\u30e9\u30fc\u306e\u5f37\u8abf\u3001\u30aa\u30f3"
Button       45,550 304x20  "\u8d77\u52d5\u6642\u306b\u518d\u958b\u3001\u30aa\u30f3"
Button       45,648 304x22  "\u89e6\u899a\u30d5\u30a3\u30fc\u30c9\u30d0\u30c3\u30af\u3001\u30aa\u30f3"
Button       46,488 303x20  "\u540c\u3058\u6570\u5b57\u306e\u5f37\u8abf\u3001\u30aa\u30f3"
Button       79,770  44x44  "\u865a\u7a7a"
Button      117,770  44x44  "\u7d19"
Button      144,788  44x44  "\u30d2\u30f3\u30c8"
Button      156,770  44x44  "\u30ad\u30e3\u30e1\u30eb"
Button      194,770  44x44  "\u9752\u5199\u771f"
Button      194,788  44x44  "\u30e1\u30e2\u5165\u529b"
Button      233,770  44x44  "\u68ee"
Button      244,788  44x44  "\u81ea\u52d5\u30e1\u30e2"
Button      271,770  44x44  "\u6b8b\u308a\u706b"
Button      294,788  44x44  "\u53d6\u308a\u6d88\u3059"
Button      310,770  44x44  "\u6f6e"
Button      344,788  44x44  "\u8a2d\u5b9a"
Heading      43,318  37x16  "\u30d7\u30ec\u30a4"
Heading      43,601  24x16  "\u611f\u89e6"
Heading      43,701  24x16  "\u5916\u89b3"
Image        35,165  17x20  "hand.tap"
Image        35,200  18x17  "circle.grid.3x3"
Image        36,238  15x15  "9.square"
Image        36,275  14x14  "\u7de8\u96c6"
StaticText   43,740  37x16  "\u30c6\u30fc\u30de"
StaticText   43,865  97x16  "\u30a2\u30af\u30bb\u30f3\u30c8\u30ab\u30e9\u30fc"
StaticText   72,167  73x16  "\u30de\u30b9\u3092\u30bf\u30c3\u30d7"
StaticText   72,201  85x16  "\u82b1\u3073\u3089\u3092\u30bf\u30c3\u30d7"
StaticText   72,230  97x31  "\u5165\u529b\u6e08\u307f\u306e\u6570\u5b57\u3092\u30bf\u30c3\u30d7"
StaticText   72,274  85x16  "\u30e1\u30e2\u306e\u5207\u308a\u66ff\u3048"
StaticText  201,167 110x16  "\u6570\u5b57\u306e\u30ea\u30f3\u30b0\u3092\u958b\u304f"
StaticText  201,201  85x16  "\u305d\u306e\u6570\u5b57\u3092\u7f6e\u304f"
StaticText  201,238 146x16  "\u540c\u3058\u6570\u5b57\u3092\u3059\u3079\u3066\u5149\u3089\u305b\u308b"
StaticText  201,274  97x16  "\u4ee3\u308f\u308a\u306b\u9685\u3078\u30e1\u30e2"
StaticText  324,740  24x16  "\u81ea\u52d5"
StaticText  324,865  24x16  "\u6c37\u6cb3"
