# mode: rtl   runtime: 26.5   device: iPhone 17 Pro   sim-use: 0.11.0
# role        x,y     w x h   label
Button       20,592  69x74  "5, 6 left"
Button       20,670  88x74  "9, 6 left"
Button       67,780  44x44  "Settings"
Button       93,592  69x74  "4, 4 left"
Button      112,670  87x74  "8, 7 left"
Button      123,780  44x44  "Undo"
Button      166,592  69x74  "3, 6 left"
Button      179,780  44x44  "Auto notes"
Button      203,670  88x74  "7, 5 left"
Button      235,780  44x44  "Pencil marks"
Button      240,592  69x74  "2, 7 left"
Button      291,780  44x44  "Hint"
Button      295,670  87x74  "6, 5 left"
Button      313,592  69x74  "1, 3 left"
